   0: pushed   0; [ 0 ]
   1: pushed   1; [ 1 0 ]
   2: pushed   2; [ 2 1 0 ]
   3: pushed   3; [ 3 2 1 0 ]
   4: pushed   4; [ 4 3 2 1 0 ]
   5: pushed   5; [ 5 4 3 2 1 0 ]
   6: pushed   6; [ 6 5 4 3 2 1 0 ]
   7: pushed   7; [ 7 6 5 4 3 2 1 0 ]
   8: pushed   8; [ 8 7 6 5 4 3 2 1 0 ]
   9: pushed   9; [ 9 8 7 6 5 4 3 2 1 0 ]
  10: popped   0; [ 9 8 7 6 5 4 3 2 1 ]
  11: popped   1; [ 9 8 7 6 5 4 3 2 ]
  12: pushed  12; [ 12 9 8 7 6 5 4 3 2 ]
  13: pushed  13; [ 13 12 9 8 7 6 5 4 3 2 ]
  14: pushed  14; [ 14 13 12 9 8 7 6 5 4 3 2 ]
  15: popped   2; [ 14 13 12 9 8 7 6 5 4 3 ]
  16: pushed  16; [ 16 14 13 12 9 8 7 6 5 4 3 ]
  17: pushed  17; [ 17 16 14 13 12 9 8 7 6 5 4 3 ]
  18: pushed  18; [ 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  19: pushed  19; [ 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  20: pushed  20; [ 20 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  21: pushed  21; [ 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  22: pushed  22; [ 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  23: pushed  23; [ 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  24: pushed  24; [ 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 3 ]
  25: popped   3; [ 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 ]
  26: pushed  26; [ 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 4 ]
  27: popped   4; [ 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 5 ]
  28: popped   5; [ 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 6 ]
  29: popped   6; [ 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  30: pushed  30; [ 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  31: pushed  31; [ 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  32: pushed  32; [ 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  33: pushed  33; [ 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  34: pushed  34; [ 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  35: pushed  35; [ 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 7 ]
  36: popped   7; [ 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 8 ]
  37: popped   8; [ 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 ]
  38: pushed  38; [ 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 ]
  39: pushed  39; [ 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 9 ]
  40: popped   9; [ 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 ]
  41: pushed  41; [ 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 ]
  42: pushed  42; [ 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 12 ]
  43: popped  12; [ 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 13 ]
  44: popped  13; [ 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 ]
  45: pushed  45; [ 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 ]
  46: pushed  46; [ 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 14 ]
  47: popped  14; [ 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 16 ]
  48: popped  16; [ 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 ]
  49: pushed  49; [ 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 ]
  50: pushed  50; [ 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 ]
  51: pushed  51; [ 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 17 ]
  52: popped  17; [ 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 ]
  53: pushed  53; [ 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 ]
  54: pushed  54; [ 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 ]
  55: pushed  55; [ 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 18 ]
  56: popped  18; [ 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 19 ]
  57: popped  19; [ 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 ]
  58: pushed  58; [ 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 ]
  59: pushed  59; [ 59 58 55 54 53 51 50 49 46 45 42 41 39 38 35 34 33 32 31 30 26 24 23 22 21 20 ]
