   0: pushed   0; [ 0 ]
   1: pushed   1; [ 0 1 ]
   2: pushed   2; [ 0 1 2 ]
   3: pushed   3; [ 0 1 2 3 ]
   4: pushed   4; [ 0 1 2 3 4 ]
   5: pushed   5; [ 0 1 2 3 4 5 ]
   6: pushed   6; [ 0 1 2 3 4 5 6 ]
   7: pushed   7; [ 0 1 2 3 4 5 6 7 ]
   8: pushed   8; [ 0 1 2 3 4 5 6 7 8 ]
   9: pushed   9; [ 0 1 2 3 4 5 6 7 8 9 ]
  10: popped   0; [ 1 2 3 4 5 6 7 8 9 ]
  11: popped   1; [ 2 3 4 5 6 7 8 9 ]
  12: pushed  12; [ 2 3 4 5 6 7 8 9 12 ]
  13: pushed  13; [ 2 3 4 5 6 7 8 9 12 13 ]
  14: pushed  14; [ 2 3 4 5 6 7 8 9 12 13 14 ]
  15: popped   2; [ 3 4 5 6 7 8 9 12 13 14 ]
  16: pushed  16; [ 3 4 5 6 7 8 9 12 13 14 16 ]
  17: pushed  17; [ 3 4 5 6 7 8 9 12 13 14 16 17 ]
  18: pushed  18; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 ]
  19: pushed  19; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 ]
  20: pushed  20; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 20 ]
  21: pushed  21; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 ]
  22: pushed  22; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 ]
  23: pushed  23; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 ]
  24: pushed  24; [ 3 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 ]
  25: popped   3; [ 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 ]
  26: pushed  26; [ 4 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 ]
  27: popped   4; [ 5 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 ]
  28: popped   5; [ 6 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 ]
  29: popped   6; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 ]
  30: pushed  30; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 ]
  31: pushed  31; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 ]
  32: pushed  32; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 ]
  33: pushed  33; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 ]
  34: pushed  34; [ 7 8 9 12 13 14 16 17 18 19 20 21 22 23 24 26 30 31 32 33 34 ]
