   0: pushed   0; [ 0 ]
   1: pushed   1; [ 0 1 ]
   2: pushed   2; [ 0 1 2 ]
   3: pushed   3; [ 0 1 2 3 ]
   4: pushed   4; [ 0 1 2 3 4 ]
   5: pushed   5; [ 0 1 2 3 4 5 ]
   6: pushed   6; [ 0 1 2 3 4 5 6 ]
   7: pushed   7; [ 0 1 2 3 4 5 6 7 ]
   8: pushed   8; [ 0 1 2 3 4 5 6 7 8 ]
   9: pushed   9; [ 0 1 2 3 4 5 6 7 8 9 ]
  10: popped   9; [ 0 1 2 3 4 5 6 7 8 ]
  11: popped   8; [ 0 1 2 3 4 5 6 7 ]
  12: pushed  12; [ 0 1 2 3 4 5 6 7 12 ]
  13: pushed  13; [ 0 1 2 3 4 5 6 7 12 13 ]
  14: pushed  14; [ 0 1 2 3 4 5 6 7 12 13 14 ]
  15: popped  14; [ 0 1 2 3 4 5 6 7 12 13 ]
  16: pushed  16; [ 0 1 2 3 4 5 6 7 12 13 16 ]
  17: pushed  17; [ 0 1 2 3 4 5 6 7 12 13 16 17 ]
  18: pushed  18; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 ]
  19: pushed  19; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 ]
  20: pushed  20; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 ]
  21: pushed  21; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 ]
  22: pushed  22; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 ]
  23: pushed  23; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 23 ]
  24: pushed  24; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 23 24 ]
  25: popped  24; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 23 ]
  26: pushed  26; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 23 26 ]
  27: popped  26; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 23 ]
  28: popped  23; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 22 ]
  29: popped  22; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 ]
  30: pushed  30; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 ]
  31: pushed  31; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 ]
  32: pushed  32; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 ]
  33: pushed  33; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 ]
  34: pushed  34; [ 0 1 2 3 4 5 6 7 12 13 16 17 18 19 20 21 30 31 32 33 34 ]
